Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
../generator/resources/graph_1183.txt,0.008790928658638264,1022,9173,1.625,1.153,30,3,191,310
../generator/resources/graph_1686.txt,0.007955792382080126,1126,10078,1.945,1.513,17,4,698,316
../generator/resources/graph_4003.txt,0.006608322720395346,1356,12142,2.313,1.222,53,3,852,546
../generator/resources/graph_913.txt,0.008243401487771796,1090,9785,1.282,1.58,91,4,481,279
../generator/resources/graph_2383.txt,0.006029247918457705,1484,13269,1.555,1.02,263,3,1394,1449
../generator/resources/graph_3769.txt,0.007434270673842294,1203,10750,1.695,1.064,66,3,129,453
../generator/resources/graph_1060.txt,0.0068026428261627366,1319,11826,1.33,0.482,213,3,940,216
../generator/resources/graph_2045.txt,0.006024993028600224,1494,13439,2.868,0.296,6,2,519,614
../generator/resources/graph_678.txt,0.00664040462351907,1353,12147,1.753,2.232,111,4,111,805
../generator/resources/graph_1989.txt,0.006401131490099462,1405,12627,0.172,1.407,36,3,473,1150
../generator/resources/graph_1217.txt,0.007144094817827795,1258,11297,1.744,2.228,74,4,994,907
../generator/resources/graph_1374.txt,0.0075926165523784875,1180,10563,0.96,1.457,234,3,401,544
../generator/resources/graph_1278.txt,0.008215837486442787,1097,9878,0.866,1.902,217,4,172,768
../generator/resources/graph_48.txt,0.008899834821914285,1006,8998,0.298,0.839,73,3,268,923
../generator/resources/graph_3294.txt,0.007349525382312268,1221,10948,1.626,1.064,111,3,452,791
../generator/resources/graph_572.txt,0.007460383653044204,1200,10734,1.07,0.163,245,2,27,969
../generator/resources/graph_1646.txt,0.006404127477723778,1402,12579,2.264,1.992,61,4,1377,850
../generator/resources/graph_1102.txt,0.00624177854927458,1439,12916,3.172,0.313,22,2,760,1193
../generator/resources/graph_483.txt,0.007621995272195539,1177,10550,2.497,2.735,40,5,727,214
../generator/resources/graph_2981.txt,0.006348944920245154,1416,12721,1.827,1.288,214,3,1389,635
../generator/resources/graph_3877.txt,0.006494512129402618,1383,12413,1.046,0.672,297,3,874,139
../generator/resources/graph_2346.txt,0.008685284825562635,1033,9259,1.507,2.346,63,4,73,6
../generator/resources/graph_4966.txt,0.006282857847699791,1427,12785,0.353,1.777,61,4,922,1038
../generator/resources/graph_4549.txt,0.006270249666476081,1431,12831,2.151,2.606,61,4,832,962
../generator/resources/graph_895.txt,0.007942538717614706,1128,10097,2.061,2.584,51,4,364,454
../generator/resources/graph_909.txt,0.0063904228050143215,1403,12570,2.476,1.489,31,3,162,200
../generator/resources/graph_4491.txt,0.007038417643658569,1273,11397,1.847,0.356,197,2,860,1092
../generator/resources/graph_3439.txt,0.006067870728998733,1484,13354,1.054,1.075,231,3,45,934
../generator/resources/graph_3309.txt,0.006870220982471387,1309,11763,0.124,2.812,21,4,669,784
../generator/resources/graph_663.txt,0.008421582124324896,1065,9543,1.833,1.578,18,4,260,940
../generator/resources/graph_865.txt,0.006493725827971154,1377,12304,3.067,2.57,18,4,461,1038
../generator/resources/graph_1212.txt,0.006205663505281826,1441,12877,1.317,1.494,239,3,979,123
../generator/resources/graph_325.txt,0.006592328478966135,1367,12310,2.354,0.304,31,2,753,1178
../generator/resources/graph_2320.txt,0.008502980037340227,1056,9473,1.909,1.629,9,4,508,715
../generator/resources/graph_2414.txt,0.007162270183852917,1251,11200,0.353,0.171,82,2,347,1220
../generator/resources/graph_4275.txt,0.0072461105387830625,1235,11043,1.827,1.14,53,3,768,242
../generator/resources/graph_2745.txt,0.00722037378804814,1241,11111,0.312,0.761,73,3,1066,469
../generator/resources/graph_4986.txt,0.006274180262269226,1432,12857,2.679,0.572,12,3,681,1145
../generator/resources/graph_1925.txt,0.008099915535858126,1108,9935,1.908,0.966,23,3,728,69
../generator/resources/graph_4438.txt,0.007427698250272966,1208,10830,1.24,2.163,164,4,621,136
../generator/resources/graph_4752.txt,0.006534362103752009,1379,12417,0.273,2.15,62,4,812,64
../generator/resources/graph_1488.txt,0.006053738720144776,1482,13287,1.107,1.59,305,4,1432,683
../generator/resources/graph_2562.txt,0.00633739443098086,1414,12662,2.267,2.597,47,4,228,1078
../generator/resources/graph_3060.txt,0.006583753027565261,1369,12330,0.45,1.043,114,3,1214,874
../generator/resources/graph_3633.txt,0.007765425472233089,1149,10243,1.715,1.83,54,4,885,920
../generator/resources/graph_3114.txt,0.006347457543002908,1420,12790,1.507,2.817,174,4,349,715
../generator/resources/graph_214.txt,0.007582820161934086,1185,10639,1.684,0.994,69,3,42,797
../generator/resources/graph_51.txt,0.007711968128008903,1163,10422,1.733,1.395,51,4,1144,81
../generator/resources/graph_3514.txt,0.006102885583798547,1467,13125,0.849,2.089,249,4,178,997
../generator/resources/graph_1881.txt,0.007685329205286938,1163,10386,1.014,0.982,209,3,627,473
../generator/resources/graph_2710.txt,0.006695311450996668,1343,12067,0.734,2.147,217,4,354,741
../generator/resources/graph_2835.txt,0.006933150223402827,1298,11672,2.13,0.218,41,2,153,88
../generator/resources/graph_2799.txt,0.00742370197448434,1213,10914,2.102,0.24,27,2,1052,649
../generator/resources/graph_1244.txt,0.007928952042628775,1126,10044,0.773,2.184,217,4,767,299
../generator/resources/graph_2443.txt,0.006960380210769013,1287,11520,1.88,2.079,75,4,1077,594
../generator/resources/graph_4573.txt,0.006713619583139371,1339,12028,0.984,1.547,263,3,414,1130
../generator/resources/graph_2937.txt,0.006476309300636706,1377,12271,1.987,1.879,71,4,819,18
../generator/resources/graph_2485.txt,0.006217495052172683,1437,12830,2.472,0.49,44,3,704,57
../generator/resources/graph_2252.txt,0.006014676450967311,1500,13524,1.212,2.138,265,4,777,789
../generator/resources/graph_294.txt,0.008580509245446408,1049,9433,1.037,0.299,169,2,907,618
../generator/resources/graph_3561.txt,0.006158757840848359,1461,13137,1.417,2.885,209,5,1380,630
../generator/resources/graph_1729.txt,0.008699382612426091,1036,9328,1.913,1.367,8,4,910,991
../generator/resources/graph_807.txt,0.006293644349302428,1426,12789,2.267,1.66,47,4,1225,745
../generator/resources/graph_4806.txt,0.007813999168964605,1151,10343,1.063,2.243,184,4,8,823
../generator/resources/graph_2287.txt,0.006385416349829161,1405,12596,0.351,2.433,78,4,1137,879
../generator/resources/graph_390.txt,0.008223244393242459,1091,9779,0.212,0.681,48,3,73,312
../generator/resources/graph_1243.txt,0.006884826783804019,1307,11752,2.037,1.65,45,4,1246,620
../generator/resources/graph_2359.txt,0.008554804358366802,1046,9351,1.121,1.546,130,4,391,837
../generator/resources/graph_1747.txt,0.008140676941674222,1104,9913,1.529,1.467,58,4,137,1052
../generator/resources/graph_1871.txt,0.00634887698004567,1413,12667,0.403,1.532,91,3,1393,677
../generator/resources/graph_1828.txt,0.006063288136211836,1481,13290,1.908,1.396,114,3,43,233
../generator/resources/graph_2624.txt,0.0076393110435663625,1176,10556,0.397,2.25,101,4,346,482
../generator/resources/graph_773.txt,0.0076385695107676396,1182,10663,0.618,0.799,175,3,1172,1018
../generator/resources/graph_4465.txt,0.0077592987472074595,1157,10378,2.131,2.124,4,4,300,211
../generator/resources/graph_1324.txt,0.007479517531871351,1195,10672,1.891,1.426,40,3,806,438
../generator/resources/graph_2689.txt,0.006137283425651355,1465,13163,2.773,2.342,5,4,1078,254
../generator/resources/graph_4247.txt,0.006570706302375488,1362,12180,1.171,0.086,278,2,30,164
../generator/resources/graph_3063.txt,0.0075375818956682755,1190,10665,2.098,1.326,18,3,400,502
../generator/resources/graph_45.txt,0.0063523854776268126,1413,12674,0.983,1.385,257,3,769,118
../generator/resources/graph_1450.txt,0.006766184150733137,1324,11852,2.335,0.525,22,3,545,823
../generator/resources/graph_1371.txt,0.006082905375299296,1479,13297,1.759,0.641,151,3,474,760
../generator/resources/graph_2199.txt,0.008564942903424334,1047,9380,0.305,1.32,69,3,207,131
../generator/resources/graph_3953.txt,0.006817557634210569,1317,11816,0.031,1.891,6,4,532,340
../generator/resources/graph_1704.txt,0.007672465401274782,1168,10458,1.415,2.33,101,4,168,751
../generator/resources/graph_2924.txt,0.006272693065145895,1431,12836,2.556,2.377,20,4,316,986
../generator/resources/graph_1282.txt,0.006308890203035679,1425,12802,1.312,0.965,223,3,832,488
../generator/resources/graph_805.txt,0.006226456689894469,1445,12992,2.16,1.294,70,3,221,889
../generator/resources/graph_1003.txt,0.008751371009640362,1020,9096,1.676,1.497,26,4,840,384
../generator/resources/graph_3932.txt,0.0061948259831878,1445,12926,2.679,1.47,26,3,325,149
../generator/resources/graph_1127.txt,0.006766231545345722,1325,11870,2.397,1.271,17,3,711,1035
../generator/resources/graph_1687.txt,0.0061877438034145145,1447,12947,0.845,0.286,228,2,756,332
../generator/resources/graph_210.txt,0.008179286778148054,1098,9852,1.283,0.647,115,3,607,364
../generator/resources/graph_3696.txt,0.006080308229486485,1470,13130,0.188,1.497,37,4,424,756
../generator/resources/graph_2438.txt,0.008947210265411351,1003,8992,1.512,1.099,40,3,661,827
../generator/resources/graph_2087.txt,0.007424902551588921,1207,10808,2.043,0.908,31,3,311,1063
../generator/resources/graph_1240.txt,0.006862659469782987,1311,11786,0.465,1.092,113,3,885,24
../generator/resources/graph_636.txt,0.005991533296340863,1499,13454,1.993,2.312,100,4,1447,666
../generator/resources/graph_523.txt,0.006847560426778185,1317,11868,2.276,1.471,26,3,425,533
../generator/resources/graph_1691.txt,0.007671489462118195,1165,10403,1.569,2.238,77,4,869,675
../generator/resources/graph_3104.txt,0.006982459992193599,1281,11449,1.221,0.181,217,2,303,689
../generator/resources/graph_2417.txt,0.008900914276012249,1007,9017,1.665,0.438,25,3,871,363
../generator/resources/graph_4575.txt,0.006480159051751811,1379,12314,1.419,2.615,181,4,742,1136
../generator/resources/graph_4783.txt,0.006023530092341512,1488,13328,1.773,1.223,141,3,225,1113
../generator/resources/graph_50.txt,0.008519777083050156,1051,9402,0.804,2.015,204,4,554,1011
../generator/resources/graph_4.txt,0.00622152729518956,1440,12892,0.964,1.292,267,3,877,64
../generator/resources/graph_948.txt,0.006653461295651466,1349,12099,1.282,0.648,220,3,106,536
../generator/resources/graph_237.txt,0.007916089606660251,1131,10117,0.876,0.987,221,3,948,39
../generator/resources/graph_1135.txt,0.006190209288936169,1449,12988,1.665,1.419,141,3,366,1194
../generator/resources/graph_2348.txt,0.007714736247061974,1160,10372,1.918,1.483,28,4,232,666
../generator/resources/graph_3506.txt,0.007074804843567521,1276,11510,2.234,2.367,18,4,356,243
../generator/resources/graph_2222.txt,0.007580544177336881,1182,10582,0.805,2.411,247,5,895,295
../generator/resources/graph_4416.txt,0.006977870028017984,1286,11531,1.61,1.357,115,3,975,896
../generator/resources/graph_3558.txt,0.0067538428014998955,1328,11902,1.211,1.937,212,4,577,1149
../generator/resources/graph_4420.txt,0.006441350991584505,1397,12562,0.656,2.562,180,4,594,229
../generator/resources/graph_2423.txt,0.0076907221048447055,1166,10447,1.322,2.137,127,4,925,1141
../generator/resources/graph_3552.txt,0.006682420607938649,1340,11990,2.492,0.13,13,2,1092,279
../generator/resources/graph_1465.txt,0.008078981628815275,1116,10053,1.9,1.58,21,4,966,973
../generator/resources/graph_3666.txt,0.00890197191090935,1008,9036,1.751,0.392,14,3,699,652
../generator/resources/graph_2291.txt,0.006357925040358655,1415,12721,2.21,2.834,52,4,662,1348
../generator/resources/graph_4445.txt,0.007346240162301122,1223,10979,2.347,1.419,3,3,2,73
../generator/resources/graph_852.txt,0.006805518964682169,1319,11831,0.561,1.377,153,3,1249,241
../generator/resources/graph_3282.txt,0.007762998247427313,1156,10365,1.172,1.436,147,4,408,45
../generator/resources/graph_2680.txt,0.007564340655040166,1186,10631,1.068,1.574,201,4,1119,396
../generator/resources/graph_2686.txt,0.0073533386671279675,1217,10882,1.518,0.699,110,3,869,409
../generator/resources/graph_655.txt,0.006092049056083781,1476,13263,1.639,2.696,175,4,727,1015
../generator/resources/graph_1542.txt,0.006436671984641387,1394,12499,1.146,1.6,283,4,81,520
../generator/resources/graph_2619.txt,0.006750543856108009,1336,12040,0.159,1.847,32,3,419,501
../generator/resources/graph_754.txt,0.008843433691840348,1012,9048,1.398,1.326,90,4,815,86
../generator/resources/graph_1822.txt,0.0064815421700785796,1387,12460,2.372,0.565,34,3,592,331
../generator/resources/graph_1018.txt,0.007755704393234192,1150,10248,1.443,1.644,91,4,1028,62
../generator/resources/graph_339.txt,0.006852071532023519,1308,11714,2.376,0.272,17,2,1105,470
../generator/resources/graph_4814.txt,0.008114111138634299,1101,9827,1.078,0.689,163,3,733,487
../generator/resources/graph_3464.txt,0.008023913902181585,1112,9913,1.32,1.388,97,4,1026,450
../generator/resources/graph_2292.txt,0.00782381262670142,1152,10374,0.813,1.357,237,3,638,728
../generator/resources/graph_991.txt,0.006535926955140929,1375,12348,1.838,1.998,97,4,593,1198
../generator/resources/graph_1830.txt,0.007361219952437284,1214,10840,1.335,1.227,129,3,483,759
../generator/resources/graph_4705.txt,0.0066562108870621825,1349,12104,2.292,2.092,27,4,180,1268
../generator/resources/graph_3908.txt,0.006194773507792899,1444,12908,2.699,2.74,4,4,1212,1035
../generator/resources/graph_1348.txt,0.007739281782749695,1160,10405,1.271,1.835,124,4,782,448
../generator/resources/graph_4032.txt,0.007230183067043398,1243,11162,1.02,1.654,242,4,326,818
../generator/resources/graph_4185.txt,0.00626581256392313,1430,12804,2.085,1.975,65,4,1376,1244
../generator/resources/graph_222.txt,0.007816060419000587,1146,10256,2.052,1.683,10,4,187,1144
../generator/resources/graph_3725.txt,0.006470585170946182,1386,12421,2.081,1.622,62,4,383,1100
../generator/resources/graph_4816.txt,0.007910823444804028,1134,10164,1.615,2.132,57,4,90,560
../generator/resources/graph_2498.txt,0.006584766478884468,1363,12224,0.135,2.301,28,4,428,975
../generator/resources/graph_933.txt,0.00646684137273833,1384,12378,1.253,1.214,231,3,346,287
../generator/resources/graph_2679.txt,0.0075136351769927116,1191,10649,0.1,1.346,19,3,517,720
../generator/resources/graph_4286.txt,0.006736020064983184,1325,11817,1.851,1.821,72,4,1095,976
../generator/resources/graph_327.txt,0.008832016789576472,1015,9090,1.366,0.902,59,3,438,148
../generator/resources/graph_1750.txt,0.006694181376792917,1348,12155,2,0.226,73,2,383,559
../generator/resources/graph_462.txt,0.006937275098016984,1295,11625,1.918,1.797,58,4,498,1043
../generator/resources/graph_2675.txt,0.006384978516508368,1408,12649,0.504,0.806,120,3,856,1012
../generator/resources/graph_101.txt,0.006330070144154836,1419,12737,1.818,1.853,103,4,818,1030
../generator/resources/graph_1917.txt,0.008497248682225511,1052,9395,0.489,0.71,132,3,396,879
../generator/resources/graph_3480.txt,0.00769434980753064,1165,10434,1.494,2.099,85,4,1044,359
../generator/resources/graph_559.txt,0.008095887601605505,1109,9948,0.106,0.956,20,3,894,237
../generator/resources/graph_3350.txt,0.008750786700411092,1023,9149,0.42,0.427,108,3,130,377
../generator/resources/graph_2493.txt,0.008205731444523759,1093,9794,1.757,1.961,28,4,123,200
../generator/resources/graph_1789.txt,0.006997177782668594,1283,11509,1.547,1.454,113,4,180,1169
../generator/resources/graph_4076.txt,0.00614172203911394,1457,13029,2.327,2.235,50,4,131,277
../generator/resources/graph_2869.txt,0.00877096036585366,1025,9206,1.285,0.9,79,3,628,873
../generator/resources/graph_1367.txt,0.006087717592142371,1470,13146,2.3,1.953,53,4,73,498
../generator/resources/graph_107.txt,0.007600628997943661,1186,10682,2.054,1.307,23,3,989,286
../generator/resources/graph_2941.txt,0.006283873044662855,1428,12805,2.71,0.611,9,3,64,265
../generator/resources/graph_449.txt,0.0070373515783642955,1278,11485,2.035,1.649,38,4,574,437
../generator/resources/graph_577.txt,0.00833502900887622,1082,9749,1.652,0.585,39,3,148,930
../generator/resources/graph_4311.txt,0.00604025207714168,1488,13365,0.641,0.859,176,3,1334,447
../generator/resources/graph_2889.txt,0.008083781351108084,1111,9969,0.95,2.067,181,4,965,678
../generator/resources/graph_3903.txt,0.0059842970328903835,1496,13384,1.684,2.727,154,4,450,108
../generator/resources/graph_879.txt,0.006115487560352646,1469,13188,1.245,1.746,274,4,146,370
../generator/resources/graph_316.txt,0.00725415918144185,1240,11145,1.958,1.07,43,3,590,375
../generator/resources/graph_929.txt,0.0074305118373108985,1212,10906,0.779,1.647,243,4,777,935
../generator/resources/graph_566.txt,0.007650550171672311,1169,10446,2.021,0.561,22,3,535,293
../generator/resources/graph_4417.txt,0.006170381788225748,1453,13018,0.042,1.221,8,3,680,375
../generator/resources/graph_4000.txt,0.008416287196865402,1065,9537,1.307,1.455,85,4,90,522
../generator/resources/graph_802.txt,0.006188810356726399,1450,13003,2.569,1.36,19,3,996,1016
../generator/resources/graph_3226.txt,0.006818983146463578,1305,11604,1.061,2.384,252,4,856,7
../generator/resources/graph_2792.txt,0.007568565400843882,1185,10619,0.615,1.812,177,4,775,984
../generator/resources/graph_4779.txt,0.007063877446706154,1264,11277,0.621,1.966,177,4,59,1249
../generator/resources/graph_3847.txt,0.006658859791092429,1346,12055,0.929,2.293,266,4,113,1030
../generator/resources/graph_88.txt,0.008045854421584026,1113,9958,1.99,2.044,8,4,1109,569
../generator/resources/graph_4434.txt,0.006592861614990221,1364,12257,1.023,2.579,253,4,938,1267
../generator/resources/graph_383.txt,0.008803103151929018,1017,9096,1.231,1.686,77,4,166,144
../generator/resources/graph_2225.txt,0.006236487529920469,1440,12923,2.525,0.137,23,2,485,605
../generator/resources/graph_2667.txt,0.008195677454597858,1093,9782,0.913,1.657,186,4,760,225
../generator/resources/graph_3042.txt,0.006498697749078379,1383,12421,2.511,1.718,7,4,1315,1283
../generator/resources/graph_2781.txt,0.007710612454270601,1167,10492,0.47,0.995,126,3,716,297
../generator/resources/graph_3715.txt,0.008606945821714047,1047,9426,0.531,0.978,152,3,673,371
../generator/resources/graph_1017.txt,0.007008420923228225,1276,11402,1.563,0.725,108,3,908,776
../generator/resources/graph_243.txt,0.007831340883190234,1147,10294,1.823,1.911,34,4,317,1008
../generator/resources/graph_235.txt,0.006473750181528673,1394,12571,1.92,2.584,75,4,632,948
../generator/resources/graph_2884.txt,0.007868597875055738,1141,10235,0.848,1.988,259,4,1051,421
../generator/resources/graph_4477.txt,0.007201875190666267,1247,11190,1.433,2.417,142,4,1002,123
../generator/resources/graph_2185.txt,0.008900001576267714,1008,9034,0.199,0.865,44,3,329,721
../generator/resources/graph_4918.txt,0.0069218925800911945,1300,11689,1.531,1.182,117,3,714,253
../generator/resources/graph_3411.txt,0.008009757589907495,1115,9949,0.968,1.118,182,3,525,709
../generator/resources/graph_4978.txt,0.008883527943441376,1014,9125,1.15,1.138,94,3,135,190
../generator/resources/graph_1368.txt,0.007605635009481164,1184,10653,1.766,1.96,46,4,337,911
../generator/resources/graph_2210.txt,0.007936470742611841,1132,10161,1.463,0.591,79,3,168,1022
../generator/resources/graph_4268.txt,0.00684931506849315,1315,11835,1.656,1.921,106,4,1258,324
../generator/resources/graph_272.txt,0.0061723366582677195,1462,13184,0.59,1.877,159,4,1148,279
../generator/resources/graph_543.txt,0.006245492529643461,1434,12834,2.633,2.318,5,4,4,823
../generator/resources/graph_2845.txt,0.006663359824730045,1349,12117,0.639,0.604,173,3,798,259
../generator/resources/graph_1486.txt,0.007919384942038664,1134,10175,1.664,1.419,51,4,165,931
../generator/resources/graph_4390.txt,0.008777567991001486,1023,9177,1.776,1.878,11,4,644,406
../generator/resources/graph_2712.txt,0.006577293674067868,1365,12246,2.017,2.265,58,4,538,1059
../generator/resources/graph_2258.txt,0.006474051920261644,1382,12356,1.115,2.65,258,4,90,1084
../generator/resources/graph_3196.txt,0.007062502779054084,1273,11436,1.253,1.773,177,4,234,310
../generator/resources/graph_2749.txt,0.006697432771706794,1339,11999,1.481,2.406,139,4,1107,1209
../generator/resources/graph_820.txt,0.006521063852569464,1374,12302,2.294,0.431,34,3,764,702
../generator/resources/graph_3293.txt,0.006075608175896033,1482,13335,1.946,1.421,108,3,749,471
../generator/resources/graph_847.txt,0.006968926094983793,1290,11588,0.583,1.164,161,3,1145,310
../generator/resources/graph_4330.txt,0.006204520069393284,1451,13054,1.382,2.758,214,4,611,213
../generator/resources/graph_111.txt,0.007794992161036866,1149,10282,1.237,1.158,127,3,345,372
../generator/resources/graph_920.txt,0.006239703759858877,1435,12840,1.968,0.63,88,3,859,31
../generator/resources/graph_1022.txt,0.0068946963873943124,1301,11661,1.217,1.364,229,3,1196,819
../generator/resources/graph_3369.txt,0.006791761435430882,1320,11825,1.712,1.041,95,3,1235,652
../generator/resources/graph_2663.txt,0.006338895946009524,1414,12665,1.542,2.726,165,5,786,552
../generator/resources/graph_3197.txt,0.006760010245026893,1326,11877,1.356,1.893,171,4,1067,2
../generator/resources/graph_4397.txt,0.006110189781458116,1464,13087,1.927,1.685,97,4,1333,1394
../generator/resources/graph_4310.txt,0.006438731884468458,1394,12503,1.933,2.35,77,4,869,663
../generator/resources/graph_1252.txt,0.007318394061276112,1231,11081,1.496,2.152,106,4,45,1037
../generator/resources/graph_550.txt,0.006133869135361995,1460,13066,1.564,1.298,175,3,167,353
../generator/resources/graph_3645.txt,0.006251732390132306,1432,12811,1.634,2.195,137,4,299,496
../generator/resources/graph_740.txt,0.006227831752640913,1441,12923,1.155,2.31,265,4,1168,536
../generator/resources/graph_4873.txt,0.008073239756408073,1111,9956,0.86,1.467,230,4,298,227
../generator/resources/graph_1699.txt,0.0062892711394298435,1428,12816,2.193,0.921,62,3,1380,1142
../generator/resources/graph_2226.txt,0.006139033115194307,1460,13077,1.209,2.595,265,4,1353,316
../generator/resources/graph_1502.txt,0.008864535552718274,1008,8998,1.298,1.658,68,4,951,124
../generator/resources/graph_3961.txt,0.006846746989645811,1307,11687,2.499,0.384,2,2,1218,271
../generator/resources/graph_1820.txt,0.0064407629279401935,1393,12489,2.19,0.701,48,3,1372,104
../generator/resources/graph_46.txt,0.006035761129716354,1490,13391,0.144,2.889,31,5,1469,510
../generator/resources/graph_693.txt,0.006168397537964305,1451,12978,2.636,2.307,7,4,70,109
../generator/resources/graph_63.txt,0.00804688638587579,1118,10049,2.031,1.743,8,4,434,1091
../generator/resources/graph_3241.txt,0.006981507953040784,1293,11663,2.364,1.631,9,4,505,1003
../generator/resources/graph_4845.txt,0.006911017884742769,1295,11581,2.227,0.437,24,3,219,1183
../generator/resources/graph_1469.txt,0.007287353133482594,1231,11034,1.979,1.098,36,3,817,278
../generator/resources/graph_1053.txt,0.00705316044778431,1271,11385,2.129,2.404,25,4,132,1187
../generator/resources/graph_3312.txt,0.006372429781649685,1414,12732,2.087,1.084,64,3,714,102
../generator/resources/graph_1025.txt,0.007122684922526067,1260,11299,1.85,1.949,53,4,191,838
../generator/resources/graph_2228.txt,0.007276887751340306,1233,11054,0.443,2.282,112,4,1005,882
../generator/resources/graph_2955.txt,0.00628370589117784,1424,12733,2.727,0.324,2,2,572,5
../generator/resources/graph_104.txt,0.006320205952306719,1422,12771,2.603,1.772,7,4,189,1410
../generator/resources/graph_3401.txt,0.008121929861683046,1109,9980,1.748,1.832,30,4,41,566
../generator/resources/graph_1600.txt,0.007620627535349084,1179,10584,1.661,0.42,68,3,1080,743
../generator/resources/graph_4139.txt,0.008638652949476262,1035,9245,1.012,0.812,140,3,1010,735
../generator/resources/graph_241.txt,0.006560526091813968,1363,12179,0.609,2.065,167,4,852,665
../generator/resources/graph_4606.txt,0.006690317848356495,1343,12058,1.153,0.426,266,3,723,392
../generator/resources/graph_3431.txt,0.008301731216758151,1084,9746,1.187,1.772,108,4,401,546
../generator/resources/graph_3625.txt,0.007098232856724533,1262,11296,0.831,1.081,257,3,934,646
../generator/resources/graph_4767.txt,0.008212499895653336,1095,9838,1.128,1.147,133,3,162,649
../generator/resources/graph_2758.txt,0.006052756610565941,1480,13249,1.496,1.836,184,4,76,646
../generator/resources/graph_3857.txt,0.006124663372290637,1464,13118,1.525,1.814,177,4,897,1436
../generator/resources/graph_796.txt,0.0070451632696485215,1272,11390,0.635,0.668,182,3,224,743
../generator/resources/graph_4147.txt,0.007152282589387673,1256,11274,0.2,0.955,44,3,1030,1043
../generator/resources/graph_4955.txt,0.007331564405538721,1224,10975,0.495,1.126,129,3,350,37
../generator/resources/graph_3472.txt,0.006425386834513507,1395,12495,2.546,1.287,7,3,740,524
../generator/resources/graph_2451.txt,0.008599510860263929,1043,9346,0.969,0.296,144,2,697,387
../generator/resources/graph_1525.txt,0.006381867769768125,1405,12589,1.082,1.508,284,3,1148,169
../generator/resources/graph_4931.txt,0.00820582170911489,1095,9830,0.945,1.923,190,4,759,330
../generator/resources/graph_3136.txt,0.007416095618402818,1209,10831,1.605,0.11,92,2,933,39
../generator/resources/graph_202.txt,0.0069822986218938165,1279,11413,2.208,1.916,18,4,570,125
../generator/resources/graph_908.txt,0.007821507002304289,1154,10407,0.664,1.038,188,3,756,92
../generator/resources/graph_224.txt,0.008125158534689435,1106,9930,0.528,1.177,148,3,918,931
../generator/resources/graph_2939.txt,0.007816952389754016,1140,10150,0.98,1.043,193,3,804,835
../generator/resources/graph_3082.txt,0.007666065292346613,1172,10521,1.751,0.768,52,3,273,935
../generator/resources/graph_3243.txt,0.0063699222820293,1412,12691,2.166,2.352,52,4,109,967
../generator/resources/graph_539.txt,0.006313942853144476,1415,12633,1.693,0.968,128,3,902,502
../generator/resources/graph_3635.txt,0.007602052070214386,1186,10684,1.623,0.446,76,3,869,1179
../generator/resources/graph_3174.txt,0.008021833815040536,1115,9964,2.003,1.799,7,4,620,901
../generator/resources/graph_893.txt,0.0066914275378320886,1343,12060,0.467,1.006,117,3,1056,181
../generator/resources/graph_4924.txt,0.0068042871682672005,1317,11793,2.573,0.038,1,1,139,888
../generator/resources/graph_3937.txt,0.00743323938279272,1211,10892,1.487,1.688,98,4,753,245
../generator/resources/graph_1785.txt,0.007751625965630686,1148,10207,1.078,0.702,182,3,1129,650
../generator/resources/graph_392.txt,0.006277528506154036,1429,12810,2.077,2.772,64,5,1321,729
../generator/resources/graph_3823.txt,0.008901813002581525,1006,9000,1.629,0.476,25,3,658,618
../generator/resources/graph_3470.txt,0.007123099956860456,1256,11228,2.415,0.047,1,1,147,996
../generator/resources/graph_4917.txt,0.008280227498543872,1081,9667,1.183,0.433,120,3,707,708
../generator/resources/graph_253.txt,0.008970071844323342,1002,8997,1.334,0.542,69,3,715,195
../generator/resources/graph_3942.txt,0.008897609958967719,1004,8960,0,0,0,0,834,834
../generator/resources/graph_915.txt,0.0071521057914052145,1252,11202,1.655,0.764,87,3,479,596
../generator/resources/graph_4167.txt,0.008932474802923751,1006,9031,0.88,0.915,162,3,340,686
../generator/resources/graph_4959.txt,0.00731967384208756,1227,11011,0.771,0.253,225,2,936,713
../generator/resources/graph_220.txt,0.006006665737892898,1497,13452,1.809,0.898,131,3,696,131
../generator/resources/graph_4255.txt,0.006260429563438661,1430,12793,2.584,2.472,8,4,1019,299
../generator/resources/graph_1146.txt,0.00724093654599531,1236,11053,1.657,1.882,81,4,1209,1160
../generator/resources/graph_4063.txt,0.007803866877005266,1146,10240,1.097,1.726,162,4,539,790
../generator/resources/graph_4925.txt,0.0071346401300146104,1259,11300,0.144,1.224,31,3,1213,193
../generator/resources/graph_1419.txt,0.0077348599602007784,1161,10417,1.764,1.999,42,4,431,1134
../generator/resources/graph_2880.txt,0.0063875088715401,1410,12690,2.086,2.075,61,4,414,394
../generator/resources/graph_1619.txt,0.00698213159453516,1292,11646,1.294,1.177,173,3,1194,798
../generator/resources/graph_3866.txt,0.006121967573631705,1468,13184,2.451,0.929,36,3,613,3
../generator/resources/graph_417.txt,0.007684845341928677,1159,10314,0.886,1.866,230,4,1129,708
../generator/resources/graph_491.txt,0.0061787706515066595,1449,12964,2.228,2.318,51,4,723,934
../generator/resources/graph_4957.txt,0.007677709898034407,1171,10519,1.524,0.241,84,2,909,1038
